"va"	"vb"	"vc"	"dv"	"ve"	"vf"	"vg"	"vh"	"vi"
205.89	NA	NA	NA	779.585	117.665	3.165	NA	3.705
362.695	NA	NA	NA	1074	113.445	2.88	NA	3.335
360.565	4.325	70.785	19.24	1147.365	154.34	13.725	0.85	2.975
162.915	NA	NA	NA	620.095	139.56	6.115	NA	3.51
444.64	6.13	94.33	12.945	706.54	154.41	5.015	0.725	18.13
120.065	0.78	67.34	42.65	1036.09	109.665	4.895	1.195	4.66
280.355	NA	NA	NA	1282.545	141.315	7.245	NA	4.44
356.915	5.18	70.355	226.5	760.395	103.315	1.37	1.015	38.905
437.245	NA	NA	NA	785.69	115.055	2.02	NA	3.43
454.925	NA	NA	NA	1129.22	163.71	2.125	NA	2.59
1308.195	NA	NA	NA	811.32	138.73	5.145	NA	4.58
116.88	NA	NA	NA	1303.025	167.32	7.065	NA	4.28
350.245	NA	NA	NA	1005.14	167.875	1.815	NA	2.665
604.55	NA	NA	NA	1049.51	111.74	2.96	NA	2.545
522.715	NA	NA	NA	829.065	91.435	2.215	NA	1.34
585.055	NA	NA	NA	1018.895	133.885	2.265	NA	4.255
709.98	9.78	57.195	15.755	667.545	130.6	8.065	0.685	7.045
443.235	5.715	66.62	8.855	795.28	171.96	8.11	1.085	4.96
1050.115	10.95	58.965	35.645	642.27	171.23	7.67	0.7	2.46
416.295	NA	NA	NA	1272.405	148.48	6.95	NA	3.81
222.18	NA	NA	NA	895.69	125.7	3.055	NA	4.07
434.51	8.08	91.405	13.255	734.945	128.72	10.29	0.935	2.8
299.495	5.105	79.435	15.05	1123.32	154.125	4.105	0.895	2.63
264.47	NA	NA	NA	793.275	103.76	3.89	NA	2.015
141.73	NA	NA	NA	1129.315	144.89	2.05	NA	39.585
927.215	9.97	69.455	17.905	924.51	146.645	5.13	0.78	4.87
104.37	NA	NA	NA	782.595	127.06	2.075	NA	2.84
219.145	NA	NA	NA	1026.58	188.875	1.195	NA	3.725
166.095	NA	NA	NA	1156.665	71.18	1.345	NA	4.26
162.995	NA	NA	NA	902.135	153.32	1.59	NA	3.585
390.28	NA	NA	NA	941.84	141.34	2	NA	2.455
115.005	NA	NA	NA	462.96	165.42	6.155	NA	4.79
225.845	NA	NA	NA	747.735	135.25	4.235	NA	2.905
272.74	NA	NA	NA	963.55	129.11	6.61	NA	9.005
702.875	NA	NA	NA	714.745	129.69	7.125	NA	3.085
2209.99	NA	NA	NA	856.975	164.755	8.09	NA	3.81
3192.535	NA	NA	NA	899.18	144	6.29	NA	3.7
557.37	5.69	72.67	127	724.235	152.015	6.69	0.885	4.25
423.64	5.995	89.945	29.61	785.835	63.84	10.95	0.745	9.995
314.155	4.965	93.72	34.01	784.325	118.88	9.97	0.8	3.645
163.16	2.17	116.37	35.655	992.605	147.325	5.615	0.775	3.6
651.01	NA	NA	NA	776.415	124.435	3.815	NA	2.655
129.58	0.91	95.85	21.895	1576.03	144.26	4.575	1.065	3.235
67.94	1.33	118.515	19.09	1061.945	115.425	6.745	0.945	5.35
322.345	2.18	62.3	25.96	981.13	149.445	5.575	0.79	3.015
366.27	NA	NA	NA	832.21	138.125	5.41	NA	3.45
140.085	NA	NA	NA	886.495	122.33	3.01	NA	3.805
370.435	NA	NA	NA	818.915	99.86	2.605	NA	2.35
132.07	NA	NA	NA	859.64	107.265	2.225	NA	2.9
453.455	NA	NA	NA	877.9	154.53	7.395	NA	5.955
236.94	NA	NA	NA	1066.35	151.26	1.495	NA	4.5
1202.49	13.89	82.23	28.15	763.635	134.03	9.465	0.565	8.17
69.96	NA	NA	NA	924.195	136.06	8.07	NA	3.64
1805.055	24.57	61.86	46.045	539.755	94.105	2.765	0.76	3.75
862.31	9.415	55.67	40.555	790.47	165.87	4.54	0.73	3.375
383.35	3.69	73.46	27.055	941.8	157.2	3.165	0.79	3.575
1219.175	NA	NA	NA	864.42	122.135	7.29	NA	NA
419.33	4.82	100.325	34.655	970.7	123.935	9.53	1.33	5.635
364.955	NA	NA	NA	954.355	122.9	5.205	NA	5.07
406.905	NA	NA	NA	837.405	133.165	7.61	NA	5.76
231.14	NA	NA	NA	1442.36	125.625	1.49	NA	3.995
255.06	NA	NA	NA	1397.98	180.195	3.39	NA	5.075
209.17	NA	NA	NA	756.86	100.165	7.315	NA	3.47
112.985	NA	NA	NA	646.66	118.02	2.01	NA	3.685
162.62	1.46	66.15	28.455	1075.08	116.435	2.655	0.995	3.74
52.7	NA	NA	NA	926.915	134.05	1.835	NA	3.105
213.795	NA	NA	NA	1092.845	131.73	9.495	NA	4.96
354.775	NA	NA	NA	615.705	86.885	2.97	NA	4.31
463.415	5.315	67.205	9.85	992.09	177.735	5.015	0.775	5.175
256.455	3.215	80.52	34.1	746.915	110.315	5.195	0.675	1.545
282.835	NA	NA	NA	1421.05	172.115	2.12	NA	4.305
618.655	NA	NA	NA	927.29	116.95	3.655	NA	2.71
877.61	9.075	131.98	11.34	1045.395	158.805	4.24	0.84	3.765
2423.745	NA	NA	NA	962.065	139.79	3.305	NA	2.775
640.385	6.835	102.475	20.7	998.105	176.47	6.43	0.995	5.215
1314.635	15.14	80.65	34.545	954.18	178.71	7.165	0.655	4.825
138.6	1.53	59.975	121	930.225	148.11	1.18	0.87	3.345
208.675	NA	NA	NA	1123.575	136.55	2.365	NA	3.79
151.03	NA	NA	NA	1025.9	114.405	1.52	NA	3.125
230.68	NA	NA	NA	1226.4	111.59	2.95	NA	2.91
322.735	NA	NA	NA	668.35	99.455	2.655	NA	2.34
110.57	NA	NA	NA	1359.4	135.345	1.375	NA	1.905
119.82	NA	NA	NA	1400.22	111.515	1.59	NA	4.005
228.14	NA	NA	NA	898.895	170.075	5.22	NA	3.82
221.775	NA	NA	NA	669.375	116.95	1.825	NA	1.77
83.18	NA	NA	NA	1217.42	194.585	2.635	NA	3.775
88.28	NA	NA	NA	466.365	127.605	10.7	NA	3.67
3826.89	61.53	57.955	19.355	696.745	126.94	5.205	0.625	3.125
149.615	NA	NA	NA	920.08	122.415	0.895	NA	2.73
361.09	3.26	71.07	101.01	861.035	171.48	4.76	0.88	2.875
2078.3	NA	NA	NA	893.6	106.755	8.04	NA	5.095
344.95	NA	NA	NA	990.955	174.62	6.52	NA	2.96
870.415	NA	NA	NA	806.2	159.995	3.17	NA	4.205
224.38	1.675	109.845	32.765	1077.135	144.11	8.5	0.89	68.225
